Id,Edad,Trabajo,Estado Civil,Educacion,Credito por Defecto,Prestamo Vivienda,Prestamo Personal,Contacto,Mes,Dia Semana,Duracion,Cantidad Contactos Realizados,Cantidad Dias desde Ultimo Contacto,Cantidad Contactos Previos Realizados,Resultado Campaña Anterior,Tasa Variacion Empleo,Indice Precios Consumidor,Indice Confianza Consumidor,Tasa Interes 3 meses,Cantidad Empleados
36,36,trabajador_industria,casado,primaria_6_grado,no,si,no,telefono,mayo,miercoles,57,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
37,46,administración,divorciado,secundaria_completa,no,no,no,celular,noviembre,miercoles,499,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
38,31,tecnico,soltero,valor_que_falta,no,si,no,celular,mayo,miercoles,84,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.334,5099.1
39,20,estudiante,soltero,valor_que_falta,no,no,no,celular,octubre,lunes,137,3,999,3,fallido,-1.1,94.601,-49.5,0.977,4963.6
40,35,servicios,casado,secundaria_completa,valor_que_falta,si,no,celular,mayo,martes,31,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
41,38,trabajador_industria,casado,primaria_3_grado,valor_que_falta,valor_que_falta,valor_que_falta,telefono,junio,viernes,430,1,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
42,76,retirado,casado,grado_universitario,no,no,no,celular,agosto,jueves,126,1,999,1,fallido,-1.7,94.027,-38.3,0.899,4991.6
43,45,emprendedor,divorciado,curso_profesional,no,si,no,celular,julio,martes,211,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
44,32,empleada_domestica,casado,primaria_4_grado,no,si,si,celular,mayo,viernes,340,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
45,39,administración,soltero,grado_universitario,valor_que_falta,no,no,celular,mayo,jueves,412,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
46,32,administrador,casado,grado_universitario,no,no,no,telefono,noviembre,jueves,132,1,999,0,inexistente,-0.1,93.2,-42.0,4.592,5195.8
47,29,administrador,soltero,primaria_3_grado,no,no,no,celular,mayo,lunes,79,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
48,44,servicios,casado,curso_profesional,no,no,no,celular,agosto,lunes,341,2,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
49,32,servicios,casado,secundaria_completa,no,no,si,celular,julio,viernes,157,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
50,56,retirado,casado,grado_universitario,no,si,no,celular,junio,miercoles,252,1,999,2,fallido,-2.9,92.963,-40.8,1.26,5076.2
51,33,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,mayo,jueves,263,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
52,39,administración,casado,secundaria_completa,no,no,no,celular,agosto,viernes,215,3,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
53,24,tecnico,casado,grado_universitario,no,si,si,celular,septiembre,martes,89,2,3,1,exitoso,-3.4,92.37899999999999,-29.8,0.77,5017.5
54,33,administrador,soltero,grado_universitario,no,si,no,celular,mayo,jueves,143,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
55,58,emprendedor,divorciado,grado_universitario,no,no,no,telefono,junio,jueves,40,2,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
56,29,administrador,soltero,grado_universitario,no,si,no,telefono,junio,viernes,10,27,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
57,31,administrador,casado,grado_universitario,no,si,no,celular,agosto,jueves,113,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
58,27,administrador,casado,grado_universitario,no,no,no,telefono,mayo,miercoles,191,5,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
59,60,administrador,divorciado,curso_profesional,no,si,no,celular,septiembre,miercoles,481,1,999,1,fallido,-1.1,94.199,-37.5,0.8859999999999999,4963.6
60,55,emprendedor,casado,curso_profesional,no,si,si,celular,octubre,lunes,233,1,999,2,fallido,-3.4,92.431,-26.9,0.7390000000000001,5017.5
61,37,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,mayo,miercoles,204,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
62,52,administrador,casado,valor_que_falta,no,si,no,telefono,abril,miercoles,403,1,6,1,exitoso,-1.8,93.749,-34.6,0.654,5008.7
63,46,servicios,casado,secundaria_completa,no,si,no,celular,abril,lunes,180,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
64,42,trabajador_industria,divorciado,primaria_6_grado,no,si,no,celular,mayo,miercoles,16,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
65,35,administrador,soltero,grado_universitario,no,si,no,celular,julio,lunes,447,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
66,49,tecnico,divorciado,valor_que_falta,no,si,si,celular,octubre,jueves,81,1,999,0,inexistente,-3.4,92.431,-26.9,0.754,5017.5
67,29,servicios,divorciado,secundaria_completa,no,no,si,telefono,junio,lunes,361,3,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
68,32,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,noviembre,lunes,1091,2,5,1,exitoso,-0.1,93.2,-42.0,4.191,5195.8
69,37,empleado_ por_cuenta_propia,casado,grado_universitario,no,no,no,celular,mayo,viernes,395,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
70,39,tecnico,soltero,curso_profesional,valor_que_falta,no,no,telefono,junio,lunes,432,4,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
71,51,servicios,casado,secundaria_completa,valor_que_falta,si,no,telefono,julio,lunes,596,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
72,28,administrador,soltero,secundaria_completa,no,si,no,celular,mayo,martes,59,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
73,34,administración,casado,grado_universitario,no,si,no,celular,mayo,miercoles,77,4,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
74,31,tecnico,soltero,secundaria_completa,no,si,si,celular,agosto,martes,768,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
75,31,administrador,casado,grado_universitario,no,si,no,celular,agosto,jueves,96,5,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
76,31,administrador,soltero,grado_universitario,no,si,no,telefono,junio,miercoles,357,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
77,38,empleado_ por_cuenta_propia,soltero,grado_universitario,no,no,no,telefono,mayo,jueves,459,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
78,33,desempleado,casado,primaria_3_grado,no,no,no,telefono,junio,viernes,11,6,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
79,32,tecnico,soltero,grado_universitario,no,no,no,celular,agosto,martes,264,12,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
80,54,tecnico,casado,curso_profesional,valor_que_falta,si,no,celular,abril,lunes,698,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
81,41,administrador,divorciado,secundaria_completa,no,si,no,telefono,junio,martes,204,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
82,59,servicios,casado,primaria_4_grado,valor_que_falta,no,no,celular,agosto,jueves,93,7,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
83,57,retirado,casado,grado_universitario,no,si,no,celular,abril,jueves,374,1,2,1,exitoso,-1.8,93.075,-47.1,1.365,5099.1
84,38,emprendedor,divorciado,grado_universitario,no,si,no,celular,noviembre,jueves,252,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
85,46,administrador,casado,grado_universitario,no,si,no,telefono,mayo,martes,158,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
86,37,desempleado,soltero,grado_universitario,no,si,si,celular,noviembre,martes,95,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
87,47,servicios,soltero,primaria_3_grado,no,valor_que_falta,valor_que_falta,telefono,junio,jueves,835,3,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
88,45,administrador,soltero,grado_universitario,no,no,no,celular,agosto,jueves,505,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
89,36,trabajador_industria,casado,primaria_6_grado,no,si,no,telefono,julio,miercoles,16,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
90,40,desempleado,soltero,secundaria_completa,no,si,no,celular,julio,lunes,300,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
91,38,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,noviembre,martes,180,2,999,1,fallido,-0.1,93.2,-42.0,4.1530000000000005,5195.8
92,44,trabajador_industria,casado,secundaria_completa,valor_que_falta,no,no,telefono,junio,martes,390,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
93,25,empleado_ por_cuenta_propia,casado,grado_universitario,no,si,no,telefono,mayo,viernes,274,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
94,30,trabajador_industria,soltero,primaria_6_grado,no,si,no,telefono,julio,martes,135,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
95,43,administración,casado,curso_profesional,no,no,no,celular,noviembre,martes,257,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
96,58,retirado,casado,primaria_6_grado,valor_que_falta,no,no,telefono,mayo,lunes,268,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
97,31,tecnico,casado,curso_profesional,no,si,no,telefono,mayo,miercoles,157,6,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
98,53,administración,casado,grado_universitario,no,no,no,celular,julio,martes,477,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
99,52,administrador,casado,valor_que_falta,no,no,no,celular,agosto,martes,91,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
100,37,administración,casado,grado_universitario,valor_que_falta,no,si,celular,abril,viernes,76,1,999,1,fallido,-1.8,93.075,-47.1,1.405,5099.1
101,58,administrador,casado,secundaria_completa,valor_que_falta,si,no,celular,julio,martes,103,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
102,37,servicios,casado,secundaria_completa,no,si,si,celular,mayo,jueves,436,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
103,38,administrador,soltero,valor_que_falta,no,si,no,celular,mayo,viernes,191,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
104,33,servicios,soltero,primaria_3_grado,no,si,no,celular,abril,jueves,483,2,999,0,inexistente,-1.8,93.075,-47.1,1.41,5099.1
105,45,servicios,casado,secundaria_completa,valor_que_falta,si,no,celular,mayo,viernes,250,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
106,44,emprendedor,casado,curso_profesional,no,no,no,telefono,mayo,lunes,259,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
107,38,trabajador_industria,casado,primaria_6_grado,no,si,no,telefono,julio,jueves,389,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.966,5228.1
108,34,trabajador_industria,casado,primaria_3_grado,no,no,no,telefono,junio,martes,7,1,999,0,inexistente,-1.7,94.055,-39.8,0.7020000000000001,4991.6
109,47,administración,casado,grado_universitario,no,si,no,celular,julio,miercoles,123,1,999,0,inexistente,-2.9,92.469,-33.6,1.0290000000000001,5076.2
110,59,administrador,casado,grado_universitario,no,si,si,celular,julio,miercoles,92,1,999,0,inexistente,-2.9,92.469,-33.6,1.085,5076.2
111,51,trabajador_industria,casado,primaria_4_grado,valor_que_falta,si,si,celular,agosto,jueves,297,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
112,31,trabajador_industria,casado,primaria_6_grado,no,si,no,telefono,junio,miercoles,406,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
113,56,administración,casado,grado_universitario,no,si,si,celular,noviembre,miercoles,104,1,999,1,fallido,-0.1,93.2,-42.0,4.12,5195.8
114,39,administrador,casado,grado_universitario,no,no,no,telefono,junio,lunes,135,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
115,41,emprendedor,casado,grado_universitario,no,si,no,celular,noviembre,martes,854,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
116,41,administración,divorciado,primaria_6_grado,no,si,no,celular,noviembre,jueves,147,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
117,53,servicios,casado,secundaria_completa,valor_que_falta,no,no,telefono,mayo,jueves,203,4,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
118,35,trabajador_industria,casado,secundaria_completa,no,no,si,celular,julio,lunes,149,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
119,58,retirado,casado,primaria_3_grado,no,no,si,celular,mayo,miercoles,144,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
120,25,empleado_ por_cuenta_propia,casado,curso_profesional,no,si,no,telefono,junio,miercoles,394,2,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
121,35,trabajador_industria,divorciado,primaria_3_grado,no,si,no,celular,mayo,martes,523,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.344,5099.1
122,28,servicios,soltero,secundaria_completa,no,no,no,celular,julio,miercoles,73,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
123,55,trabajador_industria,casado,curso_profesional,no,si,si,celular,mayo,viernes,197,3,999,1,fallido,-1.8,92.89299999999999,-46.2,1.25,5099.1
124,54,emprendedor,casado,primaria_4_grado,valor_que_falta,no,si,telefono,mayo,jueves,108,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
125,45,tecnico,divorciado,primaria_3_grado,valor_que_falta,no,no,celular,julio,miercoles,80,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
126,32,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,abril,jueves,114,1,999,1,fallido,-1.8,93.075,-47.1,1.41,5099.1
127,50,administrador,casado,primaria_3_grado,valor_que_falta,si,no,celular,agosto,jueves,122,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
128,75,retirado,casado,primaria_4_grado,no,no,no,celular,abril,martes,109,1,999,1,fallido,-1.8,93.075,-47.1,1.405,5099.1
129,33,empleado_ por_cuenta_propia,divorciado,valor_que_falta,no,no,no,telefono,mayo,miercoles,1161,4,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
130,29,administración,casado,grado_universitario,no,no,si,celular,agosto,miercoles,181,2,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
131,45,administración,casado,grado_universitario,no,si,no,celular,mayo,jueves,239,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
132,38,administrador,divorciado,grado_universitario,no,no,no,celular,abril,lunes,360,1,999,0,inexistente,-1.8,93.075,-47.1,1.392,5099.1
133,24,servicios,soltero,curso_profesional,no,si,no,telefono,mayo,lunes,314,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
134,41,tecnico,casado,curso_profesional,no,si,no,celular,agosto,lunes,984,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
135,58,retirado,divorciado,secundaria_completa,no,si,no,celular,junio,martes,663,1,999,0,inexistente,-2.9,92.963,-40.8,1.262,5076.2
136,34,administrador,casado,grado_universitario,no,no,si,telefono,mayo,miercoles,157,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
137,34,administrador,casado,grado_universitario,no,no,no,celular,noviembre,lunes,141,2,999,0,inexistente,-1.1,94.76700000000001,-50.8,1.05,4963.6
138,37,tecnico,divorciado,curso_profesional,no,no,no,telefono,mayo,miercoles,374,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
139,53,trabajador_industria,divorciado,primaria_4_grado,no,no,no,telefono,junio,miercoles,706,1,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
140,54,tecnico,divorciado,curso_profesional,no,si,si,celular,julio,martes,797,14,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
141,32,tecnico,divorciado,curso_profesional,no,si,no,celular,noviembre,martes,250,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
142,42,administrador,casado,secundaria_completa,no,si,no,celular,julio,viernes,311,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
143,28,tecnico,soltero,curso_profesional,no,si,no,celular,agosto,jueves,63,2,3,1,exitoso,-2.9,92.20100000000001,-31.4,0.851,5076.2
144,33,servicios,soltero,secundaria_completa,no,si,no,telefono,mayo,viernes,111,1,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
145,41,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,abril,lunes,148,2,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
146,31,servicios,casado,secundaria_completa,no,no,si,celular,noviembre,jueves,49,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
147,40,tecnico,casado,primaria_3_grado,valor_que_falta,no,si,telefono,mayo,jueves,171,4,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
148,53,valor_que_falta,casado,primaria_3_grado,no,no,si,celular,noviembre,miercoles,242,1,999,1,fallido,-3.4,92.649,-30.1,0.716,5017.5
149,40,administrador,divorciado,grado_universitario,no,si,no,celular,agosto,lunes,257,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
150,82,empleada_domestica,casado,primaria_4_grado,no,no,no,telefono,septiembre,martes,279,3,3,2,exitoso,-1.1,94.199,-37.5,0.877,4963.6
151,28,trabajador_industria,casado,primaria_4_grado,no,si,no,celular,julio,lunes,113,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
152,30,administrador,casado,secundaria_completa,valor_que_falta,si,no,celular,noviembre,miercoles,246,3,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
153,31,desempleado,soltero,grado_universitario,no,si,no,celular,julio,martes,309,1,6,3,exitoso,-1.7,94.215,-40.3,0.835,4991.6
154,32,tecnico,soltero,grado_universitario,no,si,no,celular,agosto,miercoles,168,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
155,54,trabajador_industria,casado,primaria_4_grado,no,si,no,celular,agosto,martes,153,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
156,31,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,julio,miercoles,152,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
157,50,servicios,casado,valor_que_falta,no,si,no,celular,agosto,jueves,90,2,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
158,47,tecnico,soltero,valor_que_falta,no,no,no,celular,julio,martes,117,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
159,31,administrador,soltero,secundaria_completa,no,si,si,celular,mayo,miercoles,149,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
160,32,desempleado,casado,secundaria_completa,no,si,no,celular,noviembre,jueves,640,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
161,46,administrador,soltero,secundaria_completa,no,si,no,celular,noviembre,lunes,199,2,999,2,fallido,-1.1,94.76700000000001,-50.8,1.048,4963.6
162,47,administrador,soltero,secundaria_completa,no,no,no,celular,mayo,lunes,1114,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
163,32,administrador,soltero,secundaria_completa,no,no,no,celular,noviembre,lunes,74,2,999,2,fallido,-1.1,94.76700000000001,-50.8,1.048,4963.6
164,52,servicios,divorciado,secundaria_completa,valor_que_falta,no,no,celular,noviembre,lunes,190,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
165,45,administrador,casado,secundaria_completa,no,si,no,celular,octubre,viernes,738,3,6,1,exitoso,-1.1,94.601,-49.5,1.0290000000000001,4963.6
166,32,administrador,casado,grado_universitario,no,si,no,celular,mayo,viernes,374,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
167,71,trabajador_industria,divorciado,primaria_4_grado,valor_que_falta,no,no,celular,agosto,jueves,224,1,999,0,inexistente,-1.7,94.027,-38.3,0.904,4991.6
168,49,servicios,casado,secundaria_completa,no,si,no,telefono,mayo,viernes,344,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
169,46,administrador,casado,secundaria_completa,no,si,si,telefono,junio,miercoles,148,10,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
170,46,trabajador_industria,casado,curso_profesional,no,no,no,celular,noviembre,viernes,383,1,999,0,inexistente,-1.1,94.76700000000001,-50.8,1.028,4963.6
171,38,administrador,casado,grado_universitario,no,si,no,celular,agosto,martes,35,6,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
172,57,servicios,casado,curso_profesional,valor_que_falta,no,no,celular,agosto,lunes,153,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
173,41,servicios,soltero,secundaria_completa,valor_que_falta,valor_que_falta,valor_que_falta,celular,mayo,lunes,772,2,999,1,fallido,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
174,44,tecnico,casado,curso_profesional,no,no,no,telefono,mayo,viernes,124,3,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
175,47,tecnico,casado,grado_universitario,no,si,no,celular,agosto,miercoles,345,7,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
